test_id,inject_id,dimension,title,required_test_class,minimum_evidence,release_gate,participant_result
TC-INJ-001,INJ-001,D01,Board compression target,business_value_and_no_ai,board_requests.csv; portfolio_products.csv,Value/qualification gate,NOT_RUN
TC-INJ-002,INJ-002,D01,Conflicting success metrics,business_value_and_no_ai,kpi_conflicts.csv; stakeholders.csv,Value/qualification gate,NOT_RUN
TC-INJ-003,INJ-003,D01,No-AI challenge,business_value_and_no_ai,no_ai_baselines.csv,Value/qualification gate,NOT_RUN
TC-INJ-004,INJ-004,D01,Patent-cliff urgency,business_value_and_no_ai,portfolio_products.csv; commercial_forecast.csv,Value/qualification gate,NOT_RUN
TC-INJ-005,INJ-005,D01,Acquisition integration,business_value_and_no_ai,organisations.csv; system_inventory.csv,Value/qualification gate,NOT_RUN
TC-INJ-006,INJ-006,D01,Prohibited optimization,business_value_and_no_ai,ai_use_boundaries.csv,Value/qualification gate,NOT_RUN
TC-INJ-007,INJ-007,D02,Assay drift,data_model_and_research_boundary,assay_results.csv; instruments.csv; reagent_lots.csv,Model/data gate,NOT_RUN
TC-INJ-008,INJ-008,D02,Compound genealogy collision,data_model_and_research_boundary,compounds.csv; substance_master.csv,Model/data gate,NOT_RUN
TC-INJ-009,INJ-009,D02,Omics cohort bias,data_model_and_research_boundary,omics_cohorts.csv; model_performance.csv,Model/data gate,NOT_RUN
TC-INJ-010,INJ-010,D02,Preclinical image manipulation concern,data_model_and_research_boundary,preclinical_studies.csv; image_forensics.csv,Model/data gate,NOT_RUN
TC-INJ-011,INJ-011,D02,Unqualified research model,data_model_and_research_boundary,model_registry.csv,Model/data gate,NOT_RUN
TC-INJ-012,INJ-012,D02,Target-evidence conflict,data_model_and_research_boundary,target_evidence.csv; data_licenses.csv,Model/data gate,NOT_RUN
TC-INJ-013,INJ-013,D03,Protocol-version divergence,clinical_integrity_and_abstention,clinical_trials.csv; protocol_versions.csv; site_approvals.csv,Clinical safety gate,NOT_RUN
TC-INJ-014,INJ-014,D03,Eligibility ambiguity,clinical_integrity_and_abstention,subjects.csv; eligibility_evidence.csv,Clinical safety gate,NOT_RUN
TC-INJ-015,INJ-015,D03,Randomization service outage,clinical_integrity_and_abstention,randomization_events.csv; downtime_events.csv,Clinical safety gate,NOT_RUN
TC-INJ-016,INJ-016,D03,Potential unblinding,clinical_integrity_and_abstention,support_tickets.csv; access_logs.csv,Clinical safety gate,NOT_RUN
TC-INJ-017,INJ-017,D03,eConsent withdrawal mismatch,clinical_integrity_and_abstention,consents.csv; specimens.csv; processing_events.csv,Clinical safety gate,NOT_RUN
TC-INJ-018,INJ-018,D03,Decentralized-device clock skew,clinical_integrity_and_abstention,wearable_readings.csv; timezone_rules.csv,Clinical safety gate,NOT_RUN
TC-INJ-019,INJ-019,D03,Endpoint adjudication backlog,clinical_integrity_and_abstention,endpoint_packets.csv; imaging_reviews.csv,Clinical safety gate,NOT_RUN
TC-INJ-020,INJ-020,D03,Site inspection risk,clinical_integrity_and_abstention,site_metrics.csv; access_logs.csv,Clinical safety gate,NOT_RUN
TC-INJ-021,INJ-021,D04,Biologics batch genealogy break,gxp_evidence_and_prohibited_disposition,batches.csv; material_genealogy.csv; warehouse_movements.csv,GxP disposition gate,NOT_RUN
TC-INJ-022,INJ-022,D04,Sterility excursion,gxp_evidence_and_prohibited_disposition,environmental_monitoring.csv; microbiology_results.csv,GxP disposition gate,NOT_RUN
TC-INJ-023,INJ-023,D04,OOS/OOT disagreement,gxp_evidence_and_prohibited_disposition,lab_results.csv; oos_investigations.csv,GxP disposition gate,NOT_RUN
TC-INJ-024,INJ-024,D04,Unit conversion defect,gxp_evidence_and_prohibited_disposition,lab_results.csv; interface_mappings.csv,GxP disposition gate,NOT_RUN
TC-INJ-025,INJ-025,D04,Electronic batch record exception,gxp_evidence_and_prohibited_disposition,ebr_steps.csv; downtime_events.csv,GxP disposition gate,NOT_RUN
TC-INJ-026,INJ-026,D04,Cleaning validation boundary,gxp_evidence_and_prohibited_disposition,cleaning_validation.csv; production_schedule.csv,GxP disposition gate,NOT_RUN
