doc_id,file,authority,effective,status,trust,jurisdiction,supersedes,sha256
K-001,AGENT_BUDGET_AND_STOP_POLICY.md,NovaCura Global Policy,2026-06-12,approved,approved,Global,,c150c21b73eefa3551857103058c21c3eb7a809f099d12b251e6ac62548db9f7
K-002,AI_DISABLED_CONTINUITY.md,NovaCura Global Policy,2026-06-20,approved,approved,Global,,9c303ec1b02a82cb0c73b93ad7bbaca90d798c7b52b853cdea7c249ab48edc33
K-003,AI_GXP_BOUNDARY.md,NovaCura Global Policy,2026-05-01,approved,approved,Global,,62c4018fc52f8dd3ff11d779cddd3b572f0ade88e4405c0ed0759d59874e7560
K-004,AI_INCIDENT_RESPONSE.md,NovaCura Global Policy,2026-05-17,approved,approved,Global,,2b3a034ef2962972611bb7a7916e1e8f6711d483a6859615f2f39db838bc1edd
K-005,AI_MODEL_CHANGE_CONTROL.md,NovaCura Global Policy,2026-05-12,approved,approved,Global,,8142c6bf294f9401bb68043896fb3fd9681992c4c3534df1597b2d084ff8fd3b
K-006,BATCH_RELEASE_EVIDENCE_POLICY.md,NovaCura Global Policy,2026-06-01,approved,approved,Global,BATCH_RELEASE_POLICY_OLD.md,ab9f02105dcc95deddab78e9946e0f68823a092357d34e8f70b701c53619c886
K-007,BATCH_RELEASE_POLICY_OLD.md,Historical controlled document,2024-01-01,superseded,superseded,Global,,aff24fcd22cbf7cf40185b2327ef4606261a28bf321e1e38857b3c29012dcd0a
K-008,CLINICAL_PROTOCOL_AUTHORITY.md,NovaCura Global Policy,2026-04-15,approved,approved,Global,,d57f0f13c154c6ce6f30e93bc114b288507c987e6ca4750b8283e3c66cf61190
K-009,COLD_CHAIN_ASSESSMENT.md,NovaCura Global Policy,2026-04-30,approved,approved,Global,,b38c9b15ec5f30b209188d3aff2593acd4173aa5dc2ba0bfaa2ce4b194fcc2ec
K-010,COMPUTERISED_SYSTEM_LIFECYCLE.md,NovaCura Global Policy,2026-03-10,approved,approved,Global,,7def2b98419bd7bc2f94b9de92b056d517767d5f4efa28f84ec00c9fc5a0fb75
