template_id,template_file,primary_artefacts,supporting_evidence,dod_status
01,01_BUSINESS_CASE.md,01_discovery_problem_baseline_value.md|SCQA.md,02_no_ai_and_solution_options.md,Completed
02,02_DMAIC_WORKBOOK.md,04_dmaic_benefits_stop_pivot.md,01_discovery_problem_baseline_value.md,Completed
03,03_STAKEHOLDER_DECISION_RIGHTS.md,03_stakeholders_decision_rights.md,38_persona_current_state_system_flows.md|39_persona_to_workflow_e2e_flows.md,Completed
04,04_PRODUCT_SERVICE_BLUEPRINT.md,05_product_operating_model.md|PRD_AEGIS_Google_AI_Studio.md,06_human_oversight_and_emergency_stop.md|07_adoption_accessibility_change.md|40_demo_ui_feature_catalogue.md|41_pv_supply_ui_specs.md,Completed
05,05_DDD_CONTEXT_MAP.md,08_ddd_context_map.md,ddd/README.md|assumptions_decision_log.md,Completed
06,06_DATA_GOVERNANCE_INTEGRITY.md,09_data_governance_lineage_contracts.md|24_data_integrity_records_audit_trail.md,12_document_authority_model.md,Completed
07,07_ONTOLOGY_SEMANTIC_LAYER.md,10_ontology_semantic_layer.md,12_document_authority_model.md,Completed
08,08_KNOWLEDGE_GRAPH_DECISION.md,11_knowledge_graph_decision.md,submission/src/aegis/adapters/,Completed
09,09_REQUIREMENTS_TRACEABILITY.md,13_requirements_traceability_matrix.md,traceability_inject_workflow.csv,Completed
10,10_C4_ARCHITECTURE.md,14_architecture_c4_adrs.md,15_brownfield_modernization_plan.md|19_ai_context_and_tool_design.md,Completed
11,11_ADR_REGISTER.md,14_architecture_c4_adrs.md,assumptions_decision_log.md|18_model_baseline_selection_substitution.md,Completed
12,12_INTEGRATION_CONTRACTS.md,09_data_governance_lineage_contracts.md|14_architecture_c4_adrs.md,submission/src/aegis/contracts/,Completed
13,13_GXP_LIFECYCLE_VALIDATION.md,23_gxp_lifecycle_validation_strategy.md,16_reproducibility_and_offline_execution.md|22_intended_use_regulatory_applicability.md,Completed
14,14_COMPUTER_SOFTWARE_ASSURANCE.md,23_gxp_lifecycle_validation_strategy.md|25_quality_risk_and_safety_assurance.md,16_reproducibility_and_offline_execution.md|32_tevv_evaluation_strategy.md|submission/tests/,Completed
15,15_QUALITY_RISK_MANAGEMENT.md,25_quality_risk_and_safety_assurance.md,27_assurance_case_residual_risk.md|06_human_oversight_and_emergency_stop.md,Completed
16,16_THREAT_ABUSE_MODEL.md,28_threat_abuse_model.md,29_zero_trust_tool_governance.md|31_red_team_and_remediation.md,Completed
17,17_PRIVACY_ETHICS.md,30_privacy_by_design_assessment.md,22_intended_use_regulatory_applicability.md|39_persona_to_workflow_e2e_flows.md,Completed
18,18_RESPONSIBLE_AI_HUMAN_FACTORS.md,06_human_oversight_and_emergency_stop.md|07_adoption_accessibility_change.md,22_intended_use_regulatory_applicability.md|26_ai_governance_analysis.md|40_demo_ui_feature_catalogue.md,Completed
19,19_EU_AI_ACT_APPLICABILITY.md,22_intended_use_regulatory_applicability.md|26_ai_governance_analysis.md,submission/demo_data/obligation_register.csv,Completed
20,20_ISO42001_GOVERNANCE.md,26_ai_governance_analysis.md,22_intended_use_regulatory_applicability.md|27_assurance_case_residual_risk.md,Completed
21,21_ASSURANCE_CASE.md,27_assurance_case_residual_risk.md,25_quality_risk_and_safety_assurance.md|32_tevv_evaluation_strategy.md,Completed
22,22_EVALUATION_SCORECARD.md,32_tevv_evaluation_strategy.md,submission/evidence/|submission/evaluation/,Completed
23,23_TOKEN_FINOPS.md,33_token_efficiency_economics.md|34_ai_finops_model.md,20_agent_budget_stop_checkpointing.md,Completed
24,24_RELIABILITY_OBSERVABILITY.md,35_operations_slo_incident_dr.md,21_degraded_mode_kill_switch_continuity.md,Completed
25,25_INCIDENT_RECOVERY.md,35_operations_slo_incident_dr.md|21_degraded_mode_kill_switch_continuity.md,submission/runbooks/AI_DISABLED_CONTINUITY.md|submission/runbooks/RESET_ROLLBACK.md,Completed
26,26_TARGET_OPERATING_MODEL.md,05_product_operating_model.md|07_adoption_accessibility_change.md,37_production_readiness_roadmap_defence.md|39_persona_to_workflow_e2e_flows.md,Completed
27,27_VENDOR_EXIT_RETIREMENT.md,36_vendor_exit_retirement.md,18_model_baseline_selection_substitution.md,Completed
28,28_PRODUCTION_READINESS.md,37_production_readiness_roadmap_defence.md,16_reproducibility_and_offline_execution.md|00_implementation_task_list.md,Completed
29,29_NINETY_DAY_ROADMAP_HANDOVER.md,37_production_readiness_roadmap_defence.md|15_brownfield_modernization_plan.md,00_implementation_task_list.md,Completed
30,30_ELEVATOR_PITCH.md,SCQA.md|37_production_readiness_roadmap_defence.md,PRD_AEGIS_Google_AI_Studio.md|01_discovery_problem_baseline_value.md,Completed
