inject_id,dimension,title,workflows,evidence_sources,public_fixtures
INJ-001,D01,Board compression target,Enterprise,board_requests.csv; portfolio_products.csv,
INJ-002,D01,Conflicting success metrics,Enterprise,kpi_conflicts.csv; stakeholders.csv,
INJ-003,D01,No-AI challenge,Enterprise,no_ai_baselines.csv,
INJ-004,D01,Patent-cliff urgency,Enterprise,portfolio_products.csv; commercial_forecast.csv,
INJ-005,D01,Acquisition integration,Supply,organisations.csv; system_inventory.csv,
INJ-006,D01,Prohibited optimization,Enterprise,ai_use_boundaries.csv,
INJ-007,D02,Assay drift,CrossCut,assay_results.csv; instruments.csv; reagent_lots.csv,
INJ-008,D02,Compound genealogy collision,Batch,compounds.csv; substance_master.csv,
INJ-009,D02,Omics cohort bias,CrossCut,omics_cohorts.csv; model_performance.csv,
INJ-010,D02,Preclinical image manipulation concern,Enterprise,preclinical_studies.csv; image_forensics.csv,
INJ-011,D02,Unqualified research model,CrossCut,model_registry.csv,
INJ-012,D02,Target-evidence conflict,Enterprise,target_evidence.csv; data_licenses.csv,
INJ-013,D03,Protocol-version divergence,Enterprise,clinical_trials.csv; protocol_versions.csv; site_approvals.csv,
INJ-014,D03,Eligibility ambiguity,Enterprise,subjects.csv; eligibility_evidence.csv,
INJ-015,D03,Randomization service outage,Enterprise,randomization_events.csv; downtime_events.csv,
INJ-016,D03,Potential unblinding,Enterprise,support_tickets.csv; access_logs.csv,
INJ-017,D03,eConsent withdrawal mismatch,CrossCut,consents.csv; specimens.csv; processing_events.csv,
INJ-018,D03,Decentralized-device clock skew,Enterprise,wearable_readings.csv; timezone_rules.csv,
INJ-019,D03,Endpoint adjudication backlog,Enterprise,endpoint_packets.csv; imaging_reviews.csv,
INJ-020,D03,Site inspection risk,Enterprise,site_metrics.csv; access_logs.csv,
INJ-021,D04,Biologics batch genealogy break,Batch,batches.csv; material_genealogy.csv; warehouse_movements.csv,PUB-01
INJ-022,D04,Sterility excursion,Batch,environmental_monitoring.csv; microbiology_results.csv,PUB-02
INJ-023,D04,OOS/OOT disagreement,Batch,lab_results.csv; oos_investigations.csv,PUB-01
INJ-024,D04,Unit conversion defect,Batch,lab_results.csv; interface_mappings.csv,PUB-01
INJ-025,D04,Electronic batch record exception,Batch,ebr_steps.csv; downtime_events.csv,PUB-03
INJ-026,D04,Cleaning validation boundary,Batch,cleaning_validation.csv; production_schedule.csv,
INJ-027,D04,Process analytical technology drift,"Batch,CrossCut",pat_models.csv; recipes.csv,
INJ-028,D04,Qualified Person evidence gap,Batch,release_packets.csv; supplier_audits.csv,PUB-01
INJ-029,D05,Audit-trail disabled,Batch,audit_trails.csv; privileged_sessions.csv,
INJ-030,D05,Shared laboratory account,Batch,access_logs.csv; staff_rosters.csv,
INJ-031,D05,Validation-state ambiguity,"Batch,Supply",system_inventory.csv; validation_inventory.csv,
INJ-032,D05,Unapproved spreadsheet,"Batch,Supply",spreadsheet_inventory.csv,
INJ-033,D05,CAPA effectiveness failure,Batch,deviations.csv; capa_records.csv,
INJ-034,D05,Change-control bypass,Batch,change_controls.csv; vendor_releases.csv,
INJ-035,D05,Record-retention conflict,Batch,retention_rules.csv; legal_holds.csv; deletion_requests.csv,
INJ-036,D05,ALCOA+ provenance break,Batch,certificates_analysis.csv; document_lineage.csv,
INJ-037,D06,ICSR duplicate cluster,PV,icsr_cases.csv; duplicate_candidates.csv,
INJ-038,D06,Reporting-clock conflict,PV,icsr_cases.csv; safety_receipts.csv,
INJ-039,D06,MedDRA version mismatch,PV,adverse_events.csv; terminology_versions.csv,
INJ-040,D06,Expectedness source conflict,PV,listedness_sources.csv; product_labels.csv,
INJ-041,D06,Pregnancy and paediatric sensitivity,PV,icsr_cases.csv; sensitive_segments.csv,
INJ-042,D06,Social-media authenticity,PV,social_listening.csv,
INJ-043,D06,Product-quality and safety link,PV,product_complaints.csv; icsr_cases.csv,
INJ-044,D06,Signal disproportionality instability,PV,signal_metrics.csv; exposure_estimates.csv,
INJ-045,D07,IDMP identity conflict,Supply,medicinal_products.csv; idmp_mappings.csv,
INJ-046,D07,Labeling divergence,Supply,product_labels.csv; market_authorisations.csv,
INJ-047,D07,Commitment deadline ambiguity,Supply,regulatory_commitments.csv; authority_correspondence.csv,
INJ-048,D07,eCTD sequence gap,Supply,ectd_sequences.csv; document_catalog.csv,
INJ-049,D07,Variation classification dispute,Supply,regulatory_changes.csv,
INJ-050,D07,Inspection request surge,Supply,inspection_requests.csv,
INJ-051,D08,Cold-chain lane excursion,"CrossCut,Supply",shipments.csv; temperature_loggers.csv,
INJ-052,D08,Serialization aggregation break,"CrossCut,Supply",serialisation_events.csv; packaging_events.csv,
INJ-053,D08,Counterfeit suspicion,"CrossCut,Supply",returns.csv; serialisation_events.csv,
INJ-054,D08,Critical excipient shortage,"Batch,CrossCut,Supply",supplier_risks.csv; inventory.csv,
INJ-055,D08,CMO capacity conflict,"Batch,CrossCut,Supply",cmo_capacity.csv; vendor_contracts.csv,
INJ-056,D08,Allocation ethics,"CrossCut,Supply",demand_forecast.csv; inventory.csv; allocation_constraints.csv,
INJ-057,D08,Customs documentation mismatch,CrossCut,shipments.csv; trade_documents.csv,
INJ-058,D08,Recall-scope uncertainty,"Batch,CrossCut",recall_candidates.csv; material_genealogy.csv,
INJ-059,D09,Genomic re-identification risk,CrossCut,genomic_data.csv; privacy_risk.csv,
INJ-060,D09,Cross-border secondary use,CrossCut,consents.csv; data_exports.csv,
INJ-061,D09,Data-subject request versus GxP record,CrossCut,deletion_requests.csv; retention_rules.csv,
INJ-062,D09,Patient-support programme leakage,CrossCut,patient_support_cases.csv,
INJ-063,D09,Research-commercial boundary,CrossCut,data_licenses.csv; commercial_use_requests.csv,
INJ-064,D09,Regional residency failure,"CrossCut,Supply",data_residency.csv; backup_inventory.csv,
INJ-065,D10,Prompt injection in SOP,"Batch,CrossCut",knowledge_catalog.csv; MALICIOUS_SUPPLIER_DEVIATION.md,
INJ-066,D10,Tool-manifest poisoning,CrossCut,tool_catalog.csv; tool_manifest_poisoned.json,
INJ-067,D10,Entitlement revocation lag,CrossCut,users_entitlements.csv; access_cache.csv,
INJ-068,D10,Safety-data exfiltration,"CrossCut,PV",security_events.csv,
INJ-069,D10,Ransomware and OT segmentation,CrossCut,downtime_events.csv; network_zones.csv,
INJ-070,D10,Model supply-chain compromise,"CrossCut,Supply",model_registry.csv; model_artifacts.csv,
INJ-071,D11,Automation bias in batch review,"Batch,CrossCut",candidate_outputs.csv; reviewer_feedback.csv,
INJ-072,D11,Language inequity,"CrossCut,PV",model_performance.csv; icsr_cases.csv,
INJ-073,D11,Accessibility failure,CrossCut,usability_findings.csv,
INJ-074,D11,Role conflict,CrossCut,stakeholders.csv; decision_rights.csv,
INJ-075,D12,Model price shock,CrossCut,model_costs.csv; vendor_contracts.csv,
INJ-076,D12,Denial-of-wallet pattern,CrossCut,model_usage.csv; security_events.csv,
