copy_id,screen,element,audience,microcopy
MC-00,shell,app_name,all,"AEGIS"
MC-00b,shell,company_banner,all,"NovaCura Therapeutics Group (NTG)"
MC-00c,shell,footer_rights,all,"© 2026 NovaCura Therapeutics Group (NTG). All rights reserved."
MC-00d,shell,footer_product,all,"AEGIS · Evidence Orchestrator"
MC-00e,login,subtitle,all,"Evidence Orchestrator — advisory · human-accountable"
MC-01,shell,global_banner,all,"Advisory only · execution_status = not_executed · Regulated decisions stay with accountable humans"
MC-02,control_centre,title,exec,"Live Evidence Control Centre — who is reconciling what, right now"
MC-03,control_centre,subtitle,exec,"This board does not release medicine, finalise safety cases, or ship product"
MC-04,persona_picker,helper,all,"Pick a persona to enter their queue. Switching persona simulates a real handover."
MC-05,batch_twin,title,quality,"Batch Evidence Twin — a mirror of manufacturing, lab and packet truth including disagreements"
MC-06,batch_twin,coach,demo,"Red nodes are unresolved conflicts. Click any node for verbatim source values and hashes."
MC-07,rbe,title,quality,"Review by Exception — green evidence stays collapsed; judgement focuses on amber/red"
MC-08,rbe,warning,quality,"There is no one-click release. Green does not mean certified."
MC-09,supply_sim,title,supply,"What-if recovery simulator — draft options with constraints; zero side effects"
MC-10,supply_sim,blocked,supply,"Allocate / Reserve / Ship / Change quality status are disabled by design"
MC-11,obligations,title,ra,"Obligations & Guidance Desk — citations for humans who draft filings and renewals"
MC-12,obligations,patent,ra,"AEGIS prepares an exclusivity evidence outline. It does not draft or file a patent."
MC-13,inspection,title,ra,"Inspection War Room — 72 hours to assemble provenance-backed packets"
MC-14,qp_review,title,qp,"QP advisory review — accept packet for external eQMS decision, request more evidence, or escalate"
MC-15,qp_review,disabled,qp,"Certify / Release / Reject controls are intentionally absent in AEGIS"
MC-16,patient_impact,title,ethics,"Patient Impact panel — urgency raises visibility and escalation, never silent allocation"
MC-17,ncr_gate,banner,dpo,"NCR-415 genomic privacy & model intended-use gate — advisory runs blocked until purpose cleared"
MC-18,story_mode,coach,demo,"Story Mode highlights the next demo beat and explains the regulated boundary in plain language"
MC-19,comments,helper,all,"Comments are append-only. They explain judgement; they do not erase conflicts."
MC-20,cross_impact,title,exec,"Cross-Impact Graph — how a batch hold ripples into supply, safety linkage and inspection demand"
