obligation_id,framework,topic,applies_to_products,applies_to_workflows,ui_section,summary_for_demo,citation_ref,required_human_role,aegis_may,aegis_must_not,status
OB-01,GxP / PQS,Human accountability for batch certification,NCB-204|NCS-310,batch,oversight,"EU QP retains certification; AEGIS only prepares conflict-visible packets",artefacts/03_stakeholders_decision_rights.md,P-QP,assemble_cite_abstain,release_reject_recall,applicable
OB-02,GxP / PV,Final medical/regulatory safety decisions,NCB-204|NCX-101,pv,oversight,"Medical reviewer owns seriousness/causality/expectedness/reportability",artefacts/39_persona_to_workflow_e2e_flows.md,P-MED,intake_support_packet,final_pv_decisions,applicable
OB-03,Supply ethics,Allocation and shipment approvals,NCB-204|NCS-310,supply,ethics,"Quality status gatekeeper approves execution paths outside AEGIS",artefacts/39_persona_to_workflow_e2e_flows.md,P-QG,non_executing_options,allocate_ship_status_change,applicable
OB-04,EU AI Act Art.14,Human oversight,ALL,batch|pv|supply|crosscut,eu_ai_act,"UI must expose oversight gates and block prohibited autonomous acts",artefacts/26_ai_governance_analysis.md,P-CQO|P-SEC,label_gates_export,autonomous_regulated_acts,applicable
OB-05,EU AI Act Art.13,Transparency,ALL,batch|pv|supply,eu_ai_act,"Advisory labelling and intended-use overlay required on every screen",artefacts/07_adoption_accessibility_change.md,P-RA,banner_microcopy,imply_certification,applicable
OB-06,EU AI Act Art.12,Record-keeping,ALL,batch|pv|supply,eu_ai_act,"Audit events hashes handover trail retained for inspection",artefacts/24_data_integrity_records_audit_trail.md,P-RA,audit_export,opaque_rationale,applicable
OB-07,EU AI Act Art.15 / Cyber,Accuracy robustness cybersecurity,ALL,crosscut,eu_ai_act,"Fail-closed abstention; poisoned tool quarantine; AI-disabled continuity",artefacts/28_threat_abuse_model.md,P-SEC|P-PLT,block_quarantine,continue_on_poisoned_tool,applicable
OB-08,ISO 42001,AI management system scope,ALL,crosscut,iso42001,"AIMS covers advisory AI components — not replacement of QMS",artefacts/26_ai_governance_analysis.md,P-CQO,document_controls,claim_qms_replacement,applicable
OB-09,Privacy / GDPR-like,Purpose limitation & genomic sensitivity,NCR-415|NCB-204,pv|crosscut,privacy,"Purpose binding; minimise narratives; genomic gate for NCR-415",artefacts/30_privacy_by_design_assessment.md,P-DPO,purpose_check_flags,unbounded_narrative_export,applicable
OB-10,Commercial / RA,Exclusivity and labelling divergence pressure,NCX-101,obligations_desk,exclusivity,"Patent-cliff urgency must not bypass Quality; brief is for human counsel",case/INTEGRATED_CASE.md INJ-004,P-RA,evidence_brief_outline,legal_conclusion_or_auto_filing,applicable
OB-11,AI use boundary,Prohibited autonomous optimization,ALL,batch|pv|supply,boundaries,"No autonomous formulation/spec/eligibility/safety disposition/release/recall",data/ai_use_boundaries.csv,P-CQO,reconcile_flag_abstain,prohibited_acts,applicable
OB-12,Inspection readiness,72-hour multi-scope defence,ALL,crosscut,inspection,"IR-72H requires traceable packets across trial batch safety AI controls",data/inspection_requests.csv,P-RA,assemble_defence_pack,fabricate_evidence,applicable
